date,SYM000,SYM001,SYM002,SYM003,SYM004,SYM005,SYM006,SYM007,SYM008,SYM009,SYM010,SYM011,SYM012,SYM013,SYM014,SYM015,SYM016,SYM017,SYM018,SYM019,SYM020,SYM021,SYM022,SYM023,SYM024,SYM025,SYM026,SYM027,SYM028,SYM029,SYM030,SYM031,SYM032,SYM033,SYM034,SYM035,SYM036,SYM037,SYM038,SYM039,SYM040,SYM041,SYM042,SYM043,SYM044,SYM045,SYM046,SYM047,SYM048,SYM049
2024-02-14,112.41833446523319,100.0,50.0,104.18442503329204,116.21758768639887,87.30654016189987,108.72603523377313,96.59091424270598,78.97533446350542,97.1576994361961,115.00913024097382,83.54099319404959,99.12485389132071,109.35492111605951,98.12473809665434,111.39185998090085,87.97441187972731,129.2306714431989,98.73869493405734,78.30796454137227,98.48310605888284,103.46478882853893,109.7227770093565,91.99204193514817,119.11672642110771,88.14981377000008,114.51305477902704,100.25698335096969,94.8159151917122,102.02559141907999,98.22526267118926,123.05558931122303,101.09441548925875,127.87048902339248,79.77846365716836,131.02062528875723,106.01047302029194,98.58132734275891,92.62847245022388,91.31559369233563,92.88666656745225,78.2385208255781,89.15442249175602,94.98913493814034,102.18131088576831,102.74818538236161,70.64878509194129,97.33119365720297,111.92431856043056,98.28518669831375
2024-02-15,112.60648226146115,100.0,50.0,102.42833036766508,118.55756211124356,87.66396471668666,108.55300196295194,98.71380977858489,78.71522121614993,96.34238217108901,113.16509496989453,82.99986306643703,99.98606551142318,109.69623089789482,95.88939792239555,112.27539366960136,88.26441613833666,127.14883836843967,101.20107111384202,78.52007669885391,98.34723035165983,102.72517241665587,110.69006267031195,90.17208374056304,122.96619256286117,88.83312056082329,116.98725789910898,101.2729197018292,95.73240320761668,101.72752651668102,97.17079817065853,122.1138493812277,102.56000869433186,122.88481829269287,79.55203907563275,127.72284048759764,107.7482389466435,97.94329000088796,91.63142014487391,89.53469459609357,92.09987871293684,80.25072294429611,90.5766751622879,91.96775602978656,100.76781119666065,106.8376939517278,69.41214931907058,96.43177304090484,111.06395295803226,98.53907324567321
2024-02-16,112.79494494932483,100.0,50.0,101.02535791535988,120.09108644866791,86.73025630969427,108.91691908120242,98.16018479664164,79.11948475437615,95.45600268924322,112.65758239529953,83.40891140559694,99.62029397109333,107.14130195503995,93.78803627713602,113.23465810002466,88.57555989403374,127.90366293545401,101.67484607125978,76.94396328141806,97.71206020826703,103.45764186147099,110.59986258077446,91.25445237203148,122.13816217536768,87.26973632766305,114.95439663681654,99.07770078247916,94.93425086869391,101.69061392329486,96.69633820412588,122.66059706979371,102.248100776705,123.79507438732371,79.24185986365435,127.71482149035884,107.47668488743332,97.16441723504742,91.11945776248591,89.24559171210383,92.55253253136607,79.93014946139148,89.74953567446448,91.16862474321441,101.57868127912496,107.3495360421139,69.37377788788478,96.69828127712361,107.92874078897383,97.49624157920115
2024-02-19,112.98372305583939,100.0,50.0,101.78156170372897,121.61712735696769,85.03392944514404,109.9293178578392,98.71100777047508,79.10413061441608,93.76109029125165,110.62033336944475,84.14299652953345,99.375880866776,108.3870941233402,92.9701987982982,109.99923932671038,90.86436164873265,131.49109010057464,102.34454747546509,75.57248420833116,96.32015159790933,102.85962333993417,112.45742563116596,91.65234273955183,122.36973762350178,85.14113016404762,114.45780909282368,99.76403711059338,95.58164053416925,100.83578180975776,96.5481480811329,125.45617569471588,99.97844492688509,125.77877866481863,79.45713916074568,133.39062190224638,104.08179750378746,98.82683557769026,91.31324058488005,90.37556501316305,93.69873856577338,79.72948753381667,88.97848618001215,91.79373656525502,100.62422815630596,108.0996996291594,67.00583872394782,100.45131798820226,105.63208298079674,98.24819897784943
2024-02-20,113.17281710890205,100.0,50.0,101.9992388498056,122.63219084555574,86.1067206942139,108.29315098813102,97.79196903327787,77.39801268550454,92.275887153288,111.1776701580169,83.0052142864236,98.74057651529604,110.4677228548421,92.95865277848641,107.77634460982351,89.95799037190447,132.2699577245147,103.96064517811732,74.40144802836363,99.34255647514945,103.27578819971926,116.82206434604868,91.76169793271256,121.16302389513478,87.72451356968111,116.96444871609187,98.25404055643354,95.56137661354254,100.82512422165189,97.25340618993168,125.84282029427109,97.4913109916023,124.69602931325498,80.50985373313347,135.94834019935558,103.85067116835631,98.41178835231204,89.30643318325536,87.89247860339151,91.6371180549815,80.34085968272318,87.8564555113266,92.87972107910328,99.23266112975571,107.35335287956815,65.47492708106965,102.23680282065797,104.89467513914474,98.33193714607613
2024-02-21,113.36222763729353,100.0,50.0,103.06116339015858,126.98949336333389,86.55912656821737,106.61434769227671,97.8262344702818,75.94620531711644,89.77952417415284,111.26391907954087,83.05064811029791,102.72105215701015,109.05646017404219,92.11438143649183,111.01452162327857,90.35842819754703,131.50455899272634,104.52761666242591,73.90723772573457,99.06169257936276,101.64487111303025,117.37959870517811,88.26152030388845,121.42374605198671,86.88322505652884,113.73419791849051,97.38849388274602,95.28557296309715,101.9080608303475,95.46436759583455,122.7974747048487,94.99863126053437,123.89397509116347,80.99107812817662,134.82238795918755,102.67660719788474,100.45875496651615,88.69885470592237,87.41982066680767,90.61413292352864,80.05537305000773,86.37010875535132,96.10616153237366,100.59152371445761,106.42715028671876,66.65318156102092,101.79546877349654,104.72429136150114,97.42564384113165
2024-02-22,113.5519551706795,100.0,50.0,102.40277804832527,126.59929339302126,89.70861069336144,108.39568529286832,96.95011282671125,75.9797318487886,90.76777895128609,112.06963940967478,80.55791335749679,103.58119141762228,109.0418467131051,92.98231002387905,109.28431565805951,90.78326706914332,133.0246274218919,103.12904256026845,74.9533033440513,102.25577380619212,100.30952616965774,117.58535761968858,91.02519914457493,118.23509947743361,86.70440427442729,114.69437654275936,100.59848498564841,95.13956110018786,101.28122250992959,94.49239988239313,123.17233302533539,95.88332091021152,121.9137832279892,80.17300622759441,135.6836332122669,102.47700558847521,103.18252609976355,90.41305383925152,86.74922685934632,90.68737097736434,80.53733396068671,87.05842346377132,98.15588648767233,102.03171263545963,108.07701680709178,67.02318326860822,100.99944440175513,103.85511244674505,99.40099794854686
2024-02-23,113.74200023961214,100.0,50.0,102.64659141109315,122.8512278836037,90.27581434075688,107.72732128945681,99.33496263682022,77.1613228638107,93.2643639255891,112.9264119944753,80.81414831592245,102.86307724211878,106.25601409202969,92.59368534191007,110.29024726364285,90.43826125515488,132.54759654526086,99.42523784183592,75.60642531534116,104.41570065063115,101.27016095818404,117.88669177315913,89.81233276554764,119.45614650121989,86.18858552705349,115.61360478961859,100.21704396359283,95.1075648989832,102.07187360812449,94.26635371541646,127.00720420184723,94.24139104000577,120.96374749888395,79.96377917286345,137.17256792998515,101.45060951613563,102.04549374127494,91.12466189809521,88.83113756244546,91.54863940293072,80.87704803617866,86.88216413931201,98.4329624524124,103.14283148130092,105.39407972854713,66.6684175484948,96.75755579094884,104.40357706240692,99.70680131958255
2024-02-26,113.9323633755316,100.0,50.0,103.61434576678033,125.84335375273324,90.80234714695749,105.46198963426674,99.87836267363332,74.64066916631445,95.27981825376722,113.95247643360808,81.74333617267634,103.58382707376428,104.26850099657672,91.26302806652683,109.15964436724866,91.45366272110925,131.79761441564492,98.71621017017864,76.2018850397695,101.72449271467127,102.62608681455525,120.22684898802129,92.61948059629101,120.03716946794498,86.90008982959962,119.07958190011263,99.11052703265403,97.04498052292372,100.83504904103522,93.99034343676348,124.57811497257909,94.66655472814122,120.07329712978729,82.37588395488059,134.38568735022633,101.41905336024205,97.67091338868798,90.91065496681391,89.40831187749905,93.52127735566145,81.02590387404211,86.95362349893234,97.12555279186665,104.46429999033231,103.6027110458738,65.76581608304316,98.32111809432085,103.51704832365398,100.65470594097489
2024-02-27,114.12304511076736,100.0,50.0,103.13466843645105,124.9823363176242,90.57526983931142,106.16641234118076,99.55225034424932,75.02875352863684,92.98393629466335,113.31599750341448,81.40065033453425,102.02502991911517,105.92059993279331,90.88312234832708,109.29017806980805,92.52333319475574,129.916330964558,99.84943013374917,74.95607924682767,100.71339614433099,101.11993780489703,119.15109581238079,90.62778746415684,119.93358370662379,89.24192272017508,116.28542087563447,100.83892085864252,97.01636590530538,101.98969333299515,96.6154245795196,124.63367299256672,94.86068909932452,118.84970915130273,82.68687891277735,137.17511448340713,99.85027779968169,99.21323714478437,91.06497803947407,87.84337465086966,93.21892683714668,84.4589734981154,88.63213865776106,99.52062525643797,104.10205301229401,103.21909554643005,64.70486437100446,99.48808790923574,102.10676465754874,102.81638602347584
2024-02-28,114.31404597854001,100.0,50.0,103.84373523382891,125.18474729450546,91.69179089775112,106.90689739663695,101.35071361802652,76.37960807449589,94.00045007524145,116.97935954344658,83.64914174315581,104.35366711128889,105.18213942917572,91.19154721631205,108.25696601458989,92.97884832227774,132.69023717051402,99.32198115688773,74.34992146560718,99.7077237867899,102.14225821515221,118.65470505695805,89.53009748950112,119.23336886298257,90.02162528892124,119.12723929022701,99.41562015160841,98.60901889438722,101.1063744536109,96.95259057838359,124.21125521393131,94.76865924141389,117.54186569908096,83.77216664068563,136.83105034256815,97.95038554045108,98.7056181094378,91.86194723985096,87.22456321505886,92.77745913967841,85.6211886425654,90.42092768326991,98.9719481970179,103.7830645033358,105.3322436615347,64.89942205344884,98.67982299706549,103.04941554180229,104.99864186671262
2024-02-29,114.5053665129624,100.0,50.0,102.8177840077005,127.6680945348692,92.55556177100651,104.48020305856913,98.10395510679982,76.20448828857705,96.02716935503828,117.39143767628867,82.55069509115839,103.3240058621114,103.4472130722973,91.63703292355646,109.17267830191615,92.6229947551657,127.7313524293499,100.52280158770802,74.65389005641717,99.5883757840728,101.32928840627773,115.9496439277202,86.62011927794606,117.64379184355333,87.9945116783955,118.13169937244284,98.75064728417223,100.00911330945819,102.40631423060509,94.634135837689,124.39002988482572,95.3939189664581,117.06501944242189,84.45333107317123,136.64505753792477,99.76340699625712,97.43145154765406,92.93246334958958,89.28446807914631,91.57101327465585,84.24312416502815,88.21545963041459,97.99966888050074,102.77905459327172,104.7421719566142,64.56575964670125,96.5832067279623,105.18803448263884,105.9157744154525
2024-03-01,114.69700724904135,100.0,50.0,102.25937998850443,124.63631190186364,94.30979049594688,104.84046720154045,95.18440771990355,76.83600918179549,95.37142600578758,114.15722906969168,82.8203825205416,104.10354411929892,103.80388205885846,94.25568723423898,109.39688816972087,92.1275917132659,129.26921105411728,100.74731051939985,73.95359733285484,99.49831755111508,101.35437837839862,113.90878252880758,87.09190909864934,118.93498977854982,86.18641734387445,117.34225917737939,100.61825888585936,101.01479569520274,102.5000228237446,95.229614998969,124.7530039087002,95.6207060407064,116.56894930163912,84.80033158239621,136.6938170777283,98.32286344037547,96.57484447054365,92.1600571061875,90.2463382354762,92.02539154424554,84.71225568510413,89.07687375812313,97.3884862681881,103.03796583823801,105.39804616952748,66.08117705241176,94.92393351833917,103.4555486913687,105.43602008517001
2024-03-04,114.88896872267908,100.0,50.0,101.67550902100228,122.31813119071641,93.57517868563613,106.00365569020008,96.32748841941462,76.02995167302538,95.5166642750165,112.45364185819658,82.7758891879914,105.78150411597616,102.99363425517866,93.31468830792028,108.6637333323931,90.25673082447157,128.37311224357245,102.71277461975698,73.64544812399649,104.07214092599739,103.53163713282736,113.02747997923721,85.66506804827992,116.86397944747912,85.67217743621002,115.21096093798344,100.68282756385474,98.34362427521117,104.86536898051784,96.01226379606746,126.90457087321374,91.81203973712115,119.89242902181036,84.9387099049846,139.0608510863428,98.32335253676385,95.97580138414718,94.30626560377678,89.01185124164805,91.61616871050494,83.71215887847302,89.37888341716457,95.57618415255219,102.22528413722114,105.44189351706865,65.8982895403795,95.55880708818589,103.8344472223296,103.19895917167017
2024-03-05,115.08125147067479,100.0,50.0,99.86795500246993,119.41515442797382,92.96602011120059,106.60062533924761,96.41489966162459,75.89394237577139,92.68274633114105,109.55574642843986,82.65144939003238,106.39379025984476,102.26882219258422,93.21189539041748,106.96541058775746,89.17220675105014,127.58538824317442,102.25894229646528,74.13462649115269,102.40401320591126,104.79326947819743,112.93268349238367,84.29732501955708,117.76476623998617,85.32816812670656,113.34622927673959,98.35184447551887,100.00470208018906,103.06566520478717,95.8322254289236,127.06606433971773,91.36742936168214,119.18562345852612,86.08978780306549,137.49449536011048,99.74124530907159,97.8615756836938,96.18686921957814,88.65597789672401,91.24035483775037,84.27438771495328,88.76217356729587,94.9118311892558,101.56338158273878,107.51215436417871,65.95635881054443,95.43083344778252,100.90936192951968,103.51940964838396
2024-03-06,115.27385603072595,100.0,50.0,100.60012001553618,118.00111458558263,92.30031032850125,107.61597467095612,96.77778217788325,74.07093149690617,93.05431677894478,109.58423675583475,82.50983745186832,106.54466243873235,103.40928433222321,93.80960089145543,107.39591324494673,88.34408922059202,130.86556560108923,102.97873068680555,73.74779725269269,102.75632948808715,106.05179714891422,115.96960950780728,82.57957876965553,121.48683454659732,83.15242381892547,114.03437584235635,99.1576634120224,99.32017138997166,100.80859902197852,94.10376539775234,129.52397980222906,91.95189954066751,119.80248064636075,87.022824025581,134.01869866458767,101.1185759459744,98.09659492538339,97.16899880049769,88.3438710919703,91.11194896885061,82.55379855535607,89.19953630605715,94.58053965097064,102.48142464657988,104.98663535846529,64.59685601806878,96.42597429896948,98.70194331278026,105.23310032588064
2024-03-07,115.46678294143007,100.0,50.0,99.89427888131118,118.78185019869679,93.40169842516937,105.37285536653766,94.8713253457941,71.51148157092936,91.58156336431992,109.38420056471844,82.64250227059922,106.56192740469608,101.62288421375774,93.77664720402612,105.45995924391391,86.86713072768421,129.47121948898794,103.76313408487023,73.99829266551056,103.71098793286559,109.13214446491008,116.90575084710144,83.54811934981343,124.22428994554382,84.18068233480722,112.14749972533042,98.56972392212843,100.39220808076841,99.88109225922223,96.61836925638794,129.29559295645947,94.24236842265648,118.7702729037988,87.36797803957424,134.66950447192514,102.33140044287825,100.00364498559733,95.94809040006744,87.63382877931113,91.86897524431355,81.19336181616882,86.91929919236088,95.62282932776044,104.31859687411674,106.15205080200487,64.24829926077787,96.5510858517841,97.83409617331463,105.7938738878183
2024-03-08,115.660032742286,100.0,50.0,99.91300200043133,119.7194916471567,95.52472801822604,105.89739631519963,94.83826791236393,72.5299445771504,91.85621769438511,108.6183188484372,83.70037725176496,106.47174850251673,100.25212569642059,93.07509022296665,106.1383639572941,87.44225019788085,128.15719236313598,106.12681774001717,75.78746788829393,103.70854244965003,107.98596795816118,115.31723367139668,84.4445157442381,121.4511109094135,82.82008965171043,113.39975510229714,100.87296240112838,98.93831775632536,97.82803934766991,95.08018824704884,128.6183059593464,96.65681503188051,117.72450729442107,86.4635029474714,130.60386238852405,102.79734936257414,100.74775694129328,94.49094044739417,85.41433247862614,91.0954102468367,81.61328917367833,88.84734993034421,95.06779484376308,104.94365128644235,105.83581983216719,64.41909683461816,97.9614111956657,99.51384740666344,100.46645133823027
2024-03-11,115.85360597369554,100.0,50.0,100.63609869271657,120.21665214478136,94.86952615357154,105.41778601636642,97.73166773515379,71.46619790359536,89.73011649047614,111.94458441109865,85.44813025972591,105.55468927410759,100.4840963595497,90.93707023994092,110.40338967057608,89.02595850187107,127.90677294893278,103.4444975364122,75.59234834578264,103.8800841717685,106.40080766815527,114.06485349225287,86.77123811644846,120.47722507649985,84.69615321488905,112.27764096599455,99.95990173532213,97.19511882352563,95.81988328891016,96.02726921614511,127.33372616234777,94.70051685126005,114.75296103452386,86.96500320725237,130.015313108745,103.91981767705005,100.28152455033943,94.02915602666796,84.55055069760336,90.04639614121412,82.84381954283852,89.53627847854693,93.27744936718454,107.80653624106722,107.31434022307434,64.0598843078991,98.50598078082429,98.35822920190517,101.78622560494017
2024-03-12,116.04750317696492,100.0,50.0,101.31241848078591,117.69588609901189,94.2669765621615,104.65712359856091,98.94742349173232,70.97953979761216,90.463760397225,112.87022528309288,85.44524612061872,104.84540678497929,101.95592546940682,90.24292610969631,112.66213540174329,87.8215626958907,128.70325079745518,102.73564022040004,76.94147999571526,102.26475254235223,105.25451123049791,116.44143085747933,85.88331815151679,121.24126580937227,87.04103490198915,110.25316637920217,101.54860110819608,100.11968530625069,96.71741456680509,96.31585658017549,123.90995092088428,94.20503012037113,112.07980465417225,86.87763694020929,132.35071764831105,106.08237764621462,99.6960560550588,94.11490046045908,86.33089921289702,90.63141645870452,83.47079483044935,88.3817873625358,91.06028831090055,106.67166400662222,106.0035999346582,63.59494017470853,99.73824414324659,97.16151596981766,103.21841467302559
2024-03-13,116.24172489430637,100.0,50.0,102.32865809412543,113.687392383207,94.71213098983102,106.03273332715074,99.19962473793196,69.51864777205479,91.86471659409314,114.10626751068618,86.49663536215395,107.19834440197704,103.86718557061496,88.80115679591255,113.88265839700563,88.19574161311313,127.85304728135682,104.05158966775008,77.58977739114411,102.42822983325787,104.85346645517151,118.42591348527269,86.1656752920297,121.11351712155074,86.7175139739604,109.38372322657597,104.28973957615246,98.69275874050238,96.71135232538028,97.18779343523481,124.42359350473721,92.0177834056108,110.06886164905727,86.47685605009444,133.50537771832046,106.76084920109696,100.53945618648035,91.6511024524849,85.83873923944243,86.60997896245333,84.54708246991677,87.60909088461494,91.34699093073164,103.77093651654141,106.04239332968415,63.907552990584534,96.66041351656305,97.2141246325518,102.75309154755261
2024-03-14,116.43627166883952,100.0,50.0,102.17760138622114,113.78011993947979,94.36362482426867,108.41180324207076,98.54846156270307,68.06379889051205,90.7918319547359,112.52372440594176,85.59090362516906,107.02396218197437,102.8361654742384,86.5308135639697,113.73651444982626,86.83823444904391,124.87005696384459,106.49257643041929,75.90078705348063,103.21697660657026,101.21485743496798,118.47592922656172,84.5152398992174,118.59771003318065,87.29039724590926,109.9375749873474,102.967029460476,100.40411344400167,96.01799082002248,99.7082069970099,128.31675109797513,94.1397266564474,110.37256940540854,90.0223936440374,135.6091838267883,103.85889962850668,101.78437791679531,92.33371953112149,85.7058947191806,85.82925080248044,85.02249313199202,85.3992716992457,91.44655745183444,104.8892839050418,105.87946776464885,65.37630629723073,94.88719461076838,97.26821543721702,104.28779804141509
2024-03-15,116.631144044593,100.0,50.0,101.53088262822698,112.97778121380952,95.72088162337685,111.36939063947086,97.96691601307091,67.88654927205727,89.25661061160022,110.84988622225913,86.57995681537936,105.76988213368523,104.29232253780185,85.50419115109463,110.47654181022651,86.44195784676708,123.25904277454602,106.87675525182185,74.65630629037531,103.72543399307877,100.90042456447583,117.69210257173208,84.09156684274541,119.28515859846999,85.69215243986379,109.48115189843581,102.66904291864587,100.58262024912854,95.46227462389797,100.5517553532979,129.20177856113045,95.58089676973145,112.16872851670503,87.96796270586552,136.87695328265366,103.03876179167439,103.31768109341513,94.13419156635473,85.88674340072204,84.35973584703079,85.24276871011293,84.99804140228157,90.68935990796818,103.68193043095143,104.29931751422563,65.51862440875695,94.37002451934458,96.12940938458169,105.2747761092068
2024-03-18,116.82634256650599,100.0,50.0,101.40954728273677,113.75897542212343,92.54174260015371,113.58763323196686,94.88748883073798,67.14767248161256,86.41619848960003,110.91110139942666,85.59599292031548,104.95391478729627,103.07280832775866,84.1717217164212,108.30690512111458,85.55147464950707,125.6509955862257,106.40853480939951,73.72862039722669,104.61640384351011,100.07957045640252,119.69488820580112,83.4396492361207,119.26723694105976,86.49757649774037,109.53734676287476,103.26928751979729,99.95076161949098,94.61088892607702,99.71265604420356,130.5395919733428,96.08486331187471,109.202534676582,89.24187507285208,141.91629165012895,104.1206993201597,102.91315182443357,94.95170996566526,88.79244895122095,85.89615766745486,84.6011524565416,84.38479524440713,90.05568421491209,103.25714887361966,102.31523875525235,66.65281215408883,95.91064891853652,99.03651511186007,104.19782392231755
2024-03-19,117.02186778042969,100.0,50.0,98.87507898036517,114.96310650841251,91.40125766490566,113.4008203327098,95.25490111380932,67.52945181202703,86.07155091647842,111.1993013787219,87.0078521704622,106.70061341204394,105.93532386557712,84.9120331441077,110.4111145462868,86.32736783442894,125.79201132674783,107.62388079695846,72.78926871091238,106.85678525318201,101.26308889392588,117.92466633560386,84.02298196633615,122.74162607889683,85.8535991206222,110.68725137609428,101.94972831915854,99.88357399464927,96.98226355907651,101.38067532078611,129.73333800376477,96.32454979871135,108.30681968574345,88.09451892430246,140.66958814338088,103.14588626027475,103.18397234212304,93.99369017049197,88.80426992833692,85.32991583955408,85.63918234285013,82.72406724991114,90.5819980690941,100.5520516490846,101.42833123538408,67.27719169669896,98.65461012584834,98.64308868287043,106.20389265962046
2024-03-20,117.21772023312882,100.0,50.0,96.75195493876643,115.20174381178646,90.33482033651352,114.00239166447817,96.47064011828282,67.98940621904566,85.32393633986882,108.14570364549456,89.94136720929639,107.78742567532473,104.14896085831171,85.68109395568406,109.11086362486799,85.45285749850132,126.64604504705083,109.03545490788767,72.69075356890642,108.36920701043786,101.79981240585778,118.62016004978506,85.31460707221707,122.27628488056754,84.46480848665331,112.4990740716156,102.36391484145327,97.95310367512407,95.91817902826261,100.42548428146631,129.25873544786648,98.3401791017567,106.1087765395953,88.26805367340125,141.5121768841613,105.6832010384524,104.09189766493367,92.88030332990243,90.27349664135716,84.61523765553937,86.96590145778805,83.69348290665202,92.4912171520064,99.20489586667438,101.62620446077861,68.38042331903878,98.4118699920315,98.81129753958592,104.20380118275968
2024-03-21,117.41390047228319,100.0,50.0,94.85126599272603,116.52279063984426,87.24477319208023,115.32125676351124,94.21735729739524,68.31741054054602,83.36176387793647,107.85360737823709,89.7768120498096,108.69719017135469,106.24517260457753,84.52725313213224,107.97240458133135,86.75948550087917,126.15039804724937,108.44880068739522,73.36403660576497,108.48516111209084,100.88667043335914,122.73362303428897,86.59236811816689,124.43744816523244,84.09902345330138,111.97700766411624,102.01914095096083,97.93289649714698,94.0346675302477,100.67216764807745,131.18200618181416,100.14334015050514,105.68897737722229,91.73528218183252,140.5852353364967,105.58309278488653,103.49410607757248,93.29899987782407,89.46712249282054,84.55354710770548,86.88360672471273,85.31182470347926,91.41517759755082,96.99446890881622,100.4788981148168,67.75788088541532,97.51319730565918,98.21758304244273,104.11436290244632
2024-03-22,117.6104090464893,100.0,50.0,93.44297350545077,116.92410537315057,85.99275740744277,115.53106328625577,93.28722469254569,68.56235743583852,83.9301595338971,107.87637565464907,86.87224332702125,108.27812262230943,105.20407979366297,84.19795008594622,107.70445241452764,86.44029498179741,124.90861188418936,108.98745547555397,74.75837359241572,106.59504456619086,101.78342021624047,123.11226661287256,85.50454219641436,122.09468365074085,83.51353671402124,110.23673959088396,101.64480565637449,96.35520448064551,95.1642434331232,98.73832002956692,135.19472190792138,101.89809360894778,107.40826642610621,90.42054659881082,142.61746573350865,105.71819157806716,101.74712460025856,93.08470011959744,89.11968329099827,83.8017961324228,86.73135593591044,85.27681928725353,91.5371649455555,96.36464742199009,99.98264620716945,67.5478924185554,94.69518912252643,98.86792080957693,103.86945845834067
2024-03-25,117.80724650526173,100.0,50.0,94.00499833121921,117.85747116037861,84.82037072616826,115.75789556010416,91.68155388201806,70.2043434605986,83.36557573314911,107.52879413694674,86.1609861109073,109.21337783702837,108.42956348317276,81.88345331715735,106.00224046186635,85.60210624836881,128.09163506562646,110.93458432261663,75.10475359448998,105.63998498388383,102.89367469108923,121.68826060404223,86.79478317635511,120.22640815468917,83.10720027429339,110.3626375371142,101.719448050853,95.78535022652103,94.85675795447646,97.21975195095818,138.24608790368146,102.59851197875295,106.69069119031676,89.44406314833492,142.48580175518956,107.51691099790754,100.52399934722484,93.70536551045208,89.13646529151764,83.29718194822391,88.82663651198922,84.88674524746138,92.8624271647715,95.7960194952338,97.19406721132924,67.34275064653073,95.92979809560914,100.7164546991985,102.59132025923864
2024-03-26,118.00441339903476,100.0,50.0,92.73683667390948,116.61826682295747,84.56488968783044,117.19710785115076,90.36354600161334,69.08905159007844,82.03118040113571,106.22482174953223,87.76788023138216,108.16416795057435,109.39559111864105,81.27852495733188,104.06947441175183,84.00785527209614,127.73055790362766,114.12537012463835,74.60433834594528,105.29253016355258,101.71430822375282,122.43962656414453,86.73740675055436,121.53492003148149,84.29955131801329,111.14452620166936,101.82824130190615,97.1240712625381,97.80244219385689,97.29471782939909,139.92604208267883,102.06246267340708,106.61467400522461,89.42056873735581,146.20723471274104,107.22242319347998,100.16120788439338,94.5549617115066,88.1073994960786,83.41860571598438,88.7994307089439,85.4424225156082,91.78761776461253,95.92537449189787,96.6551920055582,67.89683484902686,95.14136093892847,103.26145241873039,103.05988626403133
2024-03-27,118.20191027916391,100.0,50.0,92.2122818477333,116.30450010663542,85.98850747688932,117.092937854163,90.43606692843603,69.03214407277208,81.35162734433568,105.36861066492268,88.49904462120757,107.74377299972141,107.74101528420672,81.76641334649155,103.99071207804565,84.32752947776999,126.88389816889676,115.40372775435974,72.31018868949383,105.69183737899851,100.96486851296795,121.57944693589727,86.31611281827432,123.52673258995075,83.31236092836654,108.73573757793564,102.07886457568523,97.49509865157823,97.03351782986933,97.83339695235314,139.9998387577037,103.24366535736755,108.96749023715064,88.29137961267413,145.04772001064413,107.50631111384865,101.16107757361863,96.11636845418441,87.83857477987111,82.89218339134915,88.90030088948349,85.41725621462146,91.76609776938801,97.72587688244138,98.15066770226686,68.70868503230207,99.45833527712642,102.08748684974609,105.1056224665112
2024-03-28,118.3997376979275,100.0,50.0,94.02697929993451,116.64829642208079,85.67300172294028,115.81900328827284,87.65223638197675,70.21504466621667,82.66947310584716,105.08945000696113,88.83009148726673,109.3225846154266,106.90031486903271,82.78448237102522,102.60930764312603,85.46753987760498,128.98738594172247,115.48015995202687,72.38679442185162,104.93621339184587,97.65024556053767,119.06340849322656,85.40363082516131,121.76545568350036,85.50905473401971,107.29278309102088,101.16605760816286,95.35145094916251,98.27269595418954,95.36676490879373,140.4409414134461,104.51519902737935,109.71851121125096,89.4699953849803,148.14176540974057,108.96605439320813,103.08962302543708,94.49791562187507,89.01647958636582,82.36021612463963,89.54836905926756,84.04189760808784,91.71381204709371,98.72320039774401,99.19438684486757,68.83769269021698,98.36133174303893,103.78714171861256,107.09131705107599
2024-03-29,118.59789620852811,100.0,50.0,93.5258431427464,118.09286675174917,84.35849689969412,115.10117913062084,88.46360128770905,71.55960198828402,83.42053148462828,105.23267939218341,90.1843118831667,110.76570099934737,108.16031034007894,81.90376222558223,101.47509183183942,85.81866058231549,127.59729999844906,115.3865287809015,72.41478115637806,103.47361742088468,96.0656942374776,120.32203052334769,84.68932651044506,121.80944057142031,83.82626466160175,106.14155043705611,100.32708772953714,96.57712103899479,99.88097090805324,96.08079499681622,138.86252914622793,104.21675823957162,108.47467321665579,88.7554984175304,149.46567721758657,106.58601874617375,101.01388960407833,94.81257627233063,87.95418448642148,81.12167119899414,89.41708952194723,83.22312764849472,89.92747943894516,96.35000377383042,99.0651385982854,69.74892807266083,101.5170620314737,104.64642635944128,108.260121547191
2024-04-01,118.79638636509422,100.0,50.0,94.56623882277516,117.39745201701912,84.28645868352646,116.20085655113705,89.46960946590522,70.0496475913706,83.25798740105179,106.19168036358077,90.84205031698777,109.14622761606367,109.8816797040266,83.2062736583758,100.29295992273839,88.74960229364684,126.4640781494767,116.35531392691685,72.61375520191282,101.64574661128466,95.00174206877665,122.35654127549623,86.93183329430946,119.31107684657722,85.88230678941694,105.81118709095124,100.14878315046363,96.56683646816084,99.10294403624584,94.90705245130717,135.87861249409335,103.66911185310713,108.73355590269406,89.63048755892736,149.3929176977982,106.13086142814598,100.11283030770737,94.29705287532633,87.95430194618693,79.72979737235941,88.3235447505966,82.85389418811565,90.15505699540135,97.23275745671135,99.42786340077741,69.16203468114406,102.66306309247987,106.18738845203981,105.54084416734051
